Id,Predicted
39380,1
39381,1
39382,0
39383,0
39384,0
39385,1
39386,0
39387,0
39388,0
39389,0
39390,1
39391,1
39392,1
39393,0
39394,1
39395,0
39396,1
39397,0
39398,0
39399,0
39400,0
39401,0
39402,1
39403,1
39404,1
39405,0
39406,0
39407,0
39408,0
39409,0
39410,0
39411,0
39412,0
39413,0
39414,1
39415,0
39416,0
39417,1
39418,1
39419,1
39420,0
39421,0
39422,0
39423,0
39424,0
39425,0
39426,0
39427,1
39428,0
39429,1
39430,0
39431,1
39432,1
39433,0
39434,0
39435,0
39436,1
39437,1
39438,1
39439,0
39440,1
39441,0
39442,1
39443,0
39444,1
39445,0
39446,0
39447,0
39448,0
39449,0
39450,0
39451,0
39452,0
39453,0
39454,0
39455,0
39456,1
39457,0
39458,0
39459,0
39460,0
39461,0
39462,0
39463,0
39464,0
39465,1
39466,1
39467,1
39468,0
39469,1
39470,0
39471,0
39472,0
39473,0
39474,1
39475,1
39476,1
39477,1
39478,0
39479,0
39480,0
39481,0
39482,0
39483,1
39484,0
39485,0
39486,0
39487,0
39488,0
39489,1
39490,1
39491,0
39492,0
39493,1
39494,1
39495,0
39496,0
39497,0
39498,0
39499,1
39500,1
39501,1
39502,0
39503,1
39504,0
39505,0
39506,0
39507,0
39508,0
39509,0
39510,1
39511,0
39512,1
39513,0
39514,0
39515,0
39516,0
39517,0
39518,1
39519,0
39520,0
39521,0
39522,0
39523,1
39524,0
39525,1
39526,0
39527,1
39528,0
39529,0
39530,0
39531,1
39532,0
39533,1
39534,0
39535,0
39536,1
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,1
39544,1
39545,1
39546,1
39547,1
39548,0
39549,0
39550,0
39551,0
39552,0
39553,0
39554,0
39555,0
39556,0
39557,1
39558,0
39559,0
39560,1
39561,0
39562,1
39563,0
39564,0
39565,0
39566,1
39567,0
39568,0
39569,0
39570,0
39571,0
39572,0
39573,1
39574,0
39575,0
39576,1
39577,1
39578,0
39579,0
39580,0
39581,0
39582,0
39583,0
39584,0
39585,1
39586,1
39587,0
39588,0
39589,0
39590,1
39591,1
39592,1
39593,0
39594,0
39595,0
39596,1
39597,0
39598,0
39599,0
39600,0
39601,0
39602,0
39603,0
39604,0
39605,0
39606,0
39607,1
39608,0
39609,1
39610,0
39611,0
39612,1
39613,0
39614,1
39615,0
39616,1
39617,1
39618,1
39619,1
39620,1
39621,1
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,1
39629,1
39630,0
39631,0
39632,1
39633,0
39634,0
39635,1
39636,0
39637,0
39638,1
39639,0
39640,1
39641,0
39642,0
39643,0
39644,0
39645,1
39646,0
39647,0
39648,0
39649,1
39650,0
39651,0
39652,0
39653,1
39654,1
39655,1
39656,0
39657,0
39658,0
39659,1
39660,1
39661,0
39662,0
39663,1
39664,0
39665,0
39666,1
39667,1
39668,1
39669,0
39670,0
39671,1
39672,0
39673,0
39674,0
39675,0
39676,1
39677,0
39678,0
39679,0
39680,0
39681,0
39682,0
39683,0
39684,0
39685,0
39686,0
39687,0
39688,0
39689,0
39690,1
39691,0
39692,0
39693,0
39694,0
39695,1
39696,0
39697,0
39698,1
39699,0
39700,0
39701,1
39702,0
39703,1
39704,1
39705,0
39706,1
39707,0
39708,1
39709,0
39710,0
39711,0
39712,0
39713,0
39714,0
39715,0
39716,0
39717,1
39718,0
39719,0
39720,0
39721,0
39722,0
39723,1
39724,0
39725,1
39726,1
39727,1
39728,0
39729,0
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,1
39737,0
39738,0
39739,0
39740,0
39741,0
39742,0
39743,0
39744,0
39745,1
39746,1
39747,0
39748,0
39749,0
39750,1
39751,1
39752,1
39753,1
39754,1
39755,1
39756,0
39757,0
39758,0
39759,0
39760,0
39761,1
39762,0
39763,0
39764,1
39765,0
39766,0
39767,0
39768,0
39769,1
39770,0
39771,0
39772,0
39773,1
39774,0
39775,0
39776,0
39777,0
39778,1
39779,0
39780,0
39781,0
39782,1
39783,1
39784,1
39785,0
39786,1
39787,0
39788,0
39789,0
39790,0
39791,0
39792,0
39793,0
39794,1
39795,0
39796,0
39797,0
39798,0
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,0
39807,1
39808,0
39809,0
39810,0
39811,0
39812,0
39813,1
39814,1
39815,1
39816,0
39817,1
39818,0
39819,0
39820,0
39821,1
39822,1
39823,0
39824,1
39825,0
39826,0
39827,0
39828,0
39829,0
39830,0
39831,1
39832,1
39833,0
39834,0
39835,0
39836,0
39837,1
39838,1
39839,1
39840,0
39841,1
39842,0
39843,1
39844,0
39845,1
39846,0
39847,0
39848,0
39849,1
39850,0
39851,0
39852,0
39853,0
39854,0
39855,1
39856,0
39857,0
39858,0
39859,0
39860,0
39861,0
39862,0
39863,0
39864,0
39865,0
39866,0
39867,0
39868,1
39869,1
39870,0
39871,0
39872,0
39873,0
39874,0
39875,1
39876,0
39877,0
39878,0
39879,1
39880,1
39881,0
39882,0
39883,0
39884,0
39885,0
39886,0
39887,0
39888,0
39889,0
39890,0
39891,0
39892,1
39893,0
39894,0
39895,0
39896,1
39897,0
39898,1
39899,0
39900,0
39901,0
39902,0
39903,0
39904,0
39905,0
39906,1
39907,0
39908,1
39909,0
39910,0
39911,0
39912,1
39913,0
39914,1
39915,0
39916,0
39917,1
39918,0
39919,1
39920,1
39921,1
39922,1
39923,0
39924,0
39925,1
39926,0
39927,0
39928,1
39929,1
39930,0
39931,0
39932,0
39933,1
39934,0
39935,0
39936,0
39937,0
39938,0
39939,0
39940,1
39941,1
39942,0
39943,1
39944,0
39945,0
39946,0
39947,0
39948,0
39949,0
39950,0
39951,1
39952,0
39953,1
39954,0
39955,0
39956,0
39957,0
39958,0
39959,0
39960,1
39961,0
39962,0
39963,0
39964,1
39965,0
39966,0
39967,1
39968,0
39969,0
39970,0
39971,0
39972,1
39973,0
39974,0
39975,1
39976,1
39977,1
39978,0
39979,1
39980,0
39981,1
39982,0
39983,0
39984,1
39985,1
39986,0
39987,0
39988,0
39989,0
39990,1
39991,0
39992,1
39993,0
39994,0
39995,0
39996,0
39997,1
39998,1
39999,0
40000,0
40001,0
40002,0
40003,0
40004,0
40005,0
40006,0
40007,0
40008,1
40009,0
40010,1
40011,1
40012,0
40013,1
40014,0
40015,1
40016,1
40017,1
40018,0
40019,1
40020,1
40021,0
40022,1
40023,0
40024,0
40025,1
40026,1
40027,0
40028,1
40029,1
40030,0
40031,1
40032,1
40033,1
40034,0
40035,1
40036,1
40037,0
40038,1
40039,1
40040,1
40041,0
40042,0
40043,0
40044,1
40045,0
40046,0
40047,0
40048,0
40049,1
40050,1
40051,1
40052,1
40053,1
40054,1
40055,0
40056,0
40057,0
40058,0
40059,0
40060,1
40061,0
40062,0
40063,0
40064,0
40065,1
40066,0
40067,0
40068,0
40069,0
40070,0
40071,1
40072,1
40073,0
40074,1
40075,1
40076,0
40077,0
40078,1
40079,0
40080,1
40081,0
40082,0
40083,0
40084,1
40085,1
40086,0
40087,0
40088,1
40089,0
40090,0
40091,1
40092,0
40093,0
40094,0
40095,0
40096,0
40097,0
40098,0
40099,0
40100,0
40101,1
40102,1
40103,0
40104,1
40105,1
40106,0
40107,0
40108,0
40109,0
40110,1
40111,1
40112,1
40113,0
40114,0
40115,0
40116,0
40117,0
40118,1
40119,1
40120,1
40121,0
40122,0
40123,0
40124,0
40125,0
40126,0
40127,0
40128,1
40129,1
40130,0
40131,1
40132,0
40133,1
40134,1
40135,0
40136,1
40137,0
40138,1
40139,0
40140,0
40141,0
40142,0
40143,1
40144,0
40145,0
40146,0
40147,0
40148,0
40149,0
40150,1
40151,1
40152,1
40153,0
40154,0
40155,0
40156,0
40157,1
40158,0
40159,0
40160,0
40161,0
40162,0
40163,1
40164,0
40165,0
40166,1
40167,0
40168,0
40169,0
40170,0
40171,1
40172,0
40173,1
40174,0
40175,0
40176,0
40177,1
40178,0
40179,1
40180,1
40181,1
40182,0
40183,1
40184,0
40185,0
40186,0
40187,0
40188,0
40189,1
40190,0
40191,1
40192,1
40193,0
40194,1
40195,0
40196,0
40197,0
40198,0
40199,1
40200,0
40201,1
40202,1
40203,0
40204,1
40205,1
40206,0
40207,1
40208,0
40209,0
40210,1
40211,0
40212,0
40213,0
40214,0
40215,0
40216,0
40217,0
40218,1
40219,1
40220,0
40221,1
40222,0
40223,0
40224,0
40225,1
40226,0
40227,0
40228,0
40229,0
40230,0
40231,1
40232,0
40233,1
40234,0
40235,0
40236,0
40237,1
40238,0
40239,0
40240,0
40241,0
40242,1
40243,0
40244,1
40245,1
40246,0
40247,0
40248,0
40249,0
40250,0
40251,0
40252,0
40253,0
40254,0
40255,0
40256,0
40257,1
40258,0
40259,0
40260,1
40261,1
40262,0
40263,0
40264,1
40265,1
40266,0
40267,1
40268,1
40269,0
40270,0
40271,0
40272,0
40273,0
40274,0
40275,0
40276,1
40277,0
40278,0
40279,1
40280,0
40281,0
40282,0
40283,0
40284,0
40285,0
40286,0
40287,0
40288,0
40289,0
40290,1
40291,0
40292,0
40293,1
40294,0
40295,0
40296,1
40297,1
40298,1
40299,1
40300,1
40301,0
40302,1
40303,1
40304,0
40305,0
40306,0
40307,1
40308,0
40309,0
40310,0
40311,0
40312,0
40313,0
40314,0
40315,0
40316,1
40317,0
40318,1
40319,0
40320,0
40321,1
40322,1
40323,0
40324,1
40325,1
40326,0
40327,1
40328,0
40329,0
40330,1
40331,1
40332,1
40333,0
40334,0
40335,0
40336,0
40337,0
40338,0
40339,0
40340,1
40341,1
40342,0
40343,1
40344,0
40345,0
40346,1
40347,0
40348,0
40349,0
40350,0
40351,0
40352,0
40353,0
40354,0
40355,1
40356,0
40357,0
40358,1
40359,0
40360,1
40361,1
40362,1
40363,1
40364,0
40365,0
40366,0
40367,0
40368,0
40369,1
40370,0
40371,0
40372,0
40373,0
40374,1
40375,0
40376,0
40377,0
40378,1
40379,0
40380,0
40381,0
40382,1
40383,1
40384,0
40385,1
40386,0
40387,0
40388,0
40389,1
40390,0
40391,0
40392,0
40393,0
40394,1
40395,1
40396,0
40397,0
40398,0
40399,1
40400,0
40401,0
40402,0
40403,0
40404,0
40405,0
40406,0
40407,0
40408,0
40409,1
40410,1
40411,1
40412,0
40413,1
40414,1
40415,0
40416,0
40417,0
40418,1
40419,1
40420,1
40421,0
40422,1
40423,0
40424,0
40425,0
40426,0
40427,1
40428,1
40429,0
40430,0
40431,0
40432,0
40433,1
40434,1
40435,0
40436,0
40437,0
40438,1
40439,0
40440,0
40441,1
40442,0
40443,0
40444,0
40445,1
40446,0
40447,1
40448,0
40449,0
40450,0
40451,1
40452,0
40453,0
40454,1
40455,1
40456,0
40457,0
40458,0
40459,0
40460,0
40461,0
40462,0
40463,0
40464,1
40465,1
40466,0
40467,0
40468,0
40469,0
40470,0
40471,1
40472,1
40473,0
40474,0
40475,0
40476,0
40477,1
40478,0
40479,0
40480,0
40481,1
40482,0
40483,0
40484,0
40485,1
40486,1
40487,1
40488,0
40489,0
40490,0
40491,0
40492,0
40493,1
40494,0
40495,1
40496,1
40497,1
40498,0
40499,1
40500,0
40501,1
40502,1
40503,0
40504,1
40505,1
40506,0
40507,1
40508,1
40509,0
40510,0
40511,0
40512,1
40513,0
40514,0
40515,0
40516,0
40517,1
40518,0
40519,1
40520,1
40521,0
40522,1
40523,0
40524,0
40525,0
40526,0
40527,1
40528,1
40529,1
40530,0
40531,0
40532,0
40533,1
40534,0
40535,0
40536,1
40537,0
40538,1
40539,0
40540,0
40541,0
40542,0
40543,0
40544,1
40545,0
40546,0
40547,1
40548,0
40549,0
40550,0
40551,0
40552,0
40553,1
40554,0
40555,0
40556,0
40557,0
40558,1
40559,1
40560,1
40561,0
40562,1
40563,0
40564,0
40565,0
40566,1
40567,0
40568,0
40569,0
40570,1
40571,0
40572,1
40573,1
40574,0
40575,0
40576,0
40577,0
40578,0
40579,0
40580,0
40581,0
40582,1
40583,1
40584,1
40585,0
40586,1
40587,1
40588,0
40589,0
40590,1
40591,0
40592,0
40593,1
40594,0
40595,0
40596,0
40597,0
40598,0
40599,0
40600,1
40601,1
40602,1
40603,0
40604,1
40605,1
40606,1
40607,0
40608,0
40609,1
40610,1
40611,1
40612,1
40613,0
40614,0
40615,0
40616,0
40617,0
40618,0
40619,1
40620,0
40621,0
40622,0
40623,0
40624,1
40625,0
40626,0
40627,0
40628,1
40629,1
40630,0
40631,1
40632,0
40633,1
40634,1
40635,0
40636,0
40637,1
40638,0
40639,1
40640,1
40641,0
40642,0
40643,1
40644,0
40645,0
40646,0
40647,0
40648,0
40649,0
40650,1
40651,0
40652,1
40653,0
40654,0
40655,1
40656,0
40657,0
40658,0
40659,0
40660,0
40661,0
40662,1
40663,0
40664,0
40665,0
40666,0
40667,0
40668,1
40669,1
40670,0
40671,1
40672,0
40673,1
40674,0
40675,0
40676,1
40677,0
40678,1
40679,1
40680,1
40681,0
40682,0
40683,0
40684,1
40685,0
40686,1
40687,0
40688,1
40689,0
40690,1
40691,0
40692,0
40693,1
40694,1
40695,1
40696,0
40697,0
40698,0
40699,0
40700,1
40701,0
40702,0
40703,1
40704,0
40705,0
40706,0
40707,1
40708,0
40709,1
40710,0
40711,0
40712,1
40713,1
40714,1
40715,1
40716,0
40717,1
40718,0
40719,0
40720,0
40721,0
40722,0
40723,1
40724,0
40725,1
40726,0
40727,0
40728,0
40729,1
40730,0
40731,1
40732,1
40733,0
40734,0
40735,0
40736,1
40737,1
40738,0
40739,0
40740,1
40741,1
40742,0
40743,0
40744,0
40745,0
40746,0
40747,0
40748,0
40749,0
40750,0
40751,0
40752,0
40753,1
40754,0
40755,0
40756,0
40757,0
40758,1
40759,0
40760,1
40761,0
40762,1
40763,0
40764,1
40765,0
40766,0
40767,1
40768,0
40769,1
40770,0
40771,0
40772,1
40773,0
40774,0
40775,0
40776,0
40777,0
40778,0
40779,1
40780,0
40781,0
40782,0
40783,0
40784,0
40785,1
40786,1
40787,0
40788,0
40789,0
40790,0
40791,0
40792,0
40793,0
40794,0
40795,0
40796,1
40797,0
40798,1
40799,0
40800,0
40801,1
40802,1
40803,1
40804,0
40805,1
40806,0
40807,0
40808,0
40809,0
40810,1
40811,0
40812,1
40813,0
40814,1
40815,1
40816,1
40817,0
40818,0
40819,1
40820,0
40821,0
40822,0
40823,0
40824,1
40825,1
40826,0
40827,1
40828,0
40829,1
40830,1
40831,0
40832,0
40833,0
40834,0
40835,1
40836,1
40837,1
40838,0
40839,0
40840,0
40841,1
40842,0
40843,0
40844,1
40845,0
40846,1
40847,0
40848,1
40849,0
40850,1
40851,1
40852,1
40853,1
40854,1
40855,0
40856,0
40857,0
40858,0
40859,1
40860,0
40861,0
40862,0
40863,1
40864,0
40865,1
40866,0
40867,0
40868,1
40869,0
40870,0
40871,0
40872,0
40873,0
40874,0
40875,0
40876,0
40877,1
40878,0
40879,0
40880,1
40881,1
40882,0
40883,0
40884,1
40885,0
40886,0
40887,1
40888,1
40889,1
40890,0
40891,1
40892,1
40893,1
40894,1
40895,0
40896,0
40897,0
40898,0
40899,0
40900,1
40901,0
40902,1
40903,1
40904,0
40905,0
40906,0
40907,1
40908,0
40909,0
40910,0
40911,1
40912,1
40913,0
40914,0
40915,0
40916,0
40917,0
40918,0
40919,0
40920,1
40921,0
40922,0
40923,0
40924,0
40925,0
40926,0
40927,1
40928,0
40929,0
40930,0
40931,0
40932,1
40933,1
40934,0
40935,0
40936,0
40937,0
40938,0
40939,0
40940,0
40941,0
40942,1
40943,0
40944,1
40945,0
40946,0
40947,1
40948,0
40949,1
40950,0
40951,0
40952,0
40953,0
40954,0
40955,0
40956,0
40957,0
40958,0
40959,1
40960,1
40961,0
40962,1
40963,0
40964,1
40965,0
40966,0
40967,0
40968,1
40969,1
40970,1
40971,0
40972,0
40973,1
40974,1
40975,0
40976,1
40977,0
40978,0
40979,0
40980,0
40981,0
40982,1
40983,0
40984,1
40985,0
40986,1
40987,1
40988,1
40989,0
40990,0
40991,1
40992,1
40993,1
40994,0
40995,0
40996,0
40997,0
40998,0
40999,1
41000,1
41001,0
41002,1
41003,0
41004,0
41005,0
41006,0
41007,0
41008,1
41009,0
41010,0
41011,1
41012,1
41013,0
41014,0
41015,1
41016,0
41017,1
41018,0
41019,0
41020,1
41021,1
41022,1
41023,0
41024,1
41025,1
41026,0
41027,0
41028,0
41029,0
41030,0
41031,0
41032,0
41033,1
41034,0
41035,1
41036,0
41037,0
41038,1
41039,1
41040,1
41041,0
41042,1
41043,1
41044,0
41045,0
41046,0
41047,0
41048,0
41049,1
41050,0
41051,0
41052,1
41053,0
41054,0
41055,1
41056,0
41057,0
41058,0
41059,1
41060,1
41061,0
41062,1
41063,1
41064,0
41065,0
41066,1
41067,0
41068,0
41069,0
41070,1
41071,0
41072,1
41073,0
41074,1
41075,0
41076,0
41077,0
41078,0
41079,1
41080,0
41081,0
41082,0
41083,0
41084,0
41085,1
41086,1
41087,0
41088,1
41089,0
41090,0
41091,0
41092,0
41093,1
41094,0
41095,1
41096,0
41097,0
41098,1
41099,1
41100,0
41101,0
41102,0
41103,0
41104,0
41105,0
41106,0
41107,0
41108,1
41109,0
41110,1
41111,0
41112,0
41113,0
41114,1
41115,0
41116,0
41117,0
41118,0
41119,0
41120,0
41121,0
41122,1
41123,1
41124,1
41125,1
41126,0
41127,0
41128,0
41129,0
41130,1
41131,0
41132,1
41133,0
41134,1
41135,0
41136,0
41137,0
41138,0
41139,0
41140,0
41141,0
41142,1
41143,0
41144,0
41145,0
41146,1
41147,0
41148,0
41149,0
41150,0
41151,0
41152,1
41153,0
41154,0
41155,0
41156,0
41157,1
41158,0
41159,0
41160,1
41161,0
41162,1
41163,0
41164,0
41165,1
41166,0
41167,0
41168,1
41169,0
41170,1
41171,0
41172,1
41173,0
41174,1
41175,0
41176,1
41177,0
41178,1
41179,0
41180,0
41181,1
41182,1
41183,0
41184,1
41185,0
41186,0
41187,0
41188,0
41189,0
41190,1
41191,1
41192,1
41193,0
41194,0
41195,0
41196,1
41197,0
41198,0
41199,1
41200,0
41201,1
41202,0
41203,1
41204,0
41205,0
41206,0
41207,1
41208,0
41209,0
41210,1
41211,0
41212,0
41213,1
41214,0
41215,0
41216,0
41217,0
41218,0
41219,0
41220,0
41221,0
41222,0
41223,1
41224,1
41225,1
41226,1
41227,0
41228,0
41229,0
41230,1
41231,1
41232,1
41233,1
41234,1
41235,0
41236,0
41237,0
41238,1
41239,1
41240,1
41241,0
41242,0
41243,0
41244,0
41245,1
41246,0
41247,1
41248,0
41249,0
41250,0
41251,0
41252,1
41253,0
41254,0
41255,0
41256,1
41257,0
41258,1
41259,0
41260,0
41261,1
41262,0
41263,0
41264,0
41265,0
41266,0
41267,0
41268,0
41269,0
41270,0
41271,1
41272,1
41273,0
41274,1
41275,1
41276,0
41277,1
41278,1
41279,1
41280,0
41281,1
41282,0
41283,1
41284,1
41285,0
41286,0
41287,0
41288,0
41289,0
41290,0
41291,0
41292,0
41293,0
41294,0
41295,0
41296,1
41297,0
41298,0
41299,0
41300,0
41301,1
41302,0
41303,0
41304,0
41305,0
41306,1
41307,1
41308,1
41309,0
41310,0
41311,0
41312,1
41313,1
41314,1
41315,0
41316,1
41317,0
41318,1
41319,1
41320,1
41321,0
41322,1
41323,0
41324,1
41325,0
41326,1
41327,1
41328,0
41329,0
41330,0
41331,0
41332,0
41333,1
41334,1
41335,0
41336,1
41337,1
41338,0
41339,1
41340,0
41341,0
41342,0
41343,0
41344,0
41345,0
41346,0
41347,0
41348,0
41349,1
41350,0
41351,0
41352,1
41353,1
41354,0
41355,1
41356,1
41357,1
41358,1
41359,0
41360,1
41361,0
41362,0
41363,0
41364,1
41365,1
41366,0
41367,0
41368,0
41369,1
41370,0
41371,0
41372,1
41373,0
41374,0
41375,0
41376,1
41377,1
41378,1
41379,0
41380,0
41381,0
41382,1
41383,1
41384,0
41385,0
41386,1
41387,0
41388,0
41389,0
41390,0
41391,0
41392,0
41393,1
41394,1
41395,0
41396,0
41397,1
41398,0
41399,1
41400,0
41401,0
41402,0
41403,0
41404,0
41405,0
41406,0
41407,0
41408,0
41409,1
41410,1
41411,0
41412,1
41413,1
41414,0
41415,0
41416,0
41417,0
41418,0
41419,1
41420,0
41421,0
41422,0
41423,0
41424,0
41425,0
41426,0
41427,1
41428,1
41429,0
41430,1
41431,0
41432,0
41433,0
41434,0
41435,1
41436,1
41437,0
41438,0
41439,0
41440,0
41441,1
41442,0
41443,0
41444,1
41445,0
41446,1
41447,0
41448,0
41449,0
41450,0
41451,0
41452,0
41453,0
41454,0
41455,0
41456,0
41457,0
41458,0
41459,0
41460,0
41461,0
41462,1
41463,0
41464,1
41465,1
41466,1
41467,0
41468,1
41469,0
41470,1
41471,0
41472,0
41473,0
41474,1
41475,0
41476,1
41477,0
41478,1
41479,0
41480,1
41481,1
41482,0
41483,0
41484,0
41485,1
41486,1
41487,1
41488,0
41489,1
41490,1
41491,0
41492,1
41493,1
41494,1
41495,0
41496,0
41497,1
41498,1
41499,1
41500,0
41501,1
41502,1
41503,0
41504,0
41505,1
41506,0
41507,1
41508,0
41509,0
41510,0
41511,0
41512,1
41513,1
41514,0
41515,1
41516,1
41517,0
41518,0
41519,1
41520,0
41521,0
41522,0
41523,0
41524,0
41525,0
41526,1
41527,0
41528,1
41529,0
41530,1
41531,0
41532,0
41533,0
41534,0
41535,0
41536,0
41537,0
41538,1
41539,0
41540,0
41541,1
41542,0
41543,0
41544,0
41545,1
41546,0
41547,0
41548,0
41549,0
41550,0
41551,0
41552,0
41553,0
41554,0
41555,0
41556,0
41557,1
41558,1
41559,0
41560,0
41561,1
41562,1
41563,0
41564,0
41565,1
41566,0
41567,0
41568,1
41569,0
41570,0
41571,0
41572,0
41573,0
41574,1
41575,1
41576,0
41577,0
41578,1
41579,1
41580,1
41581,0
41582,1
41583,1
41584,1
41585,0
41586,0
41587,0
41588,1
41589,1
41590,1
41591,0
41592,1
41593,0
41594,0
41595,1
41596,1
41597,0
41598,1
41599,1
41600,1
41601,0
41602,1
41603,0
41604,0
41605,0
41606,0
41607,0
41608,0
41609,0
41610,1
41611,0
41612,0
41613,0
41614,0
41615,1
41616,0
41617,0
41618,1
41619,1
41620,0
41621,0
41622,0
41623,1
41624,1
41625,0
41626,0
41627,1
41628,0
41629,0
41630,0
41631,0
41632,1
41633,1
41634,1
41635,0
41636,1
41637,1
41638,0
41639,0
41640,0
41641,0
41642,1
41643,1
41644,0
41645,0
41646,1
41647,1
41648,0
41649,1
41650,1
41651,0
41652,1
41653,0
41654,0
41655,0
41656,1
41657,0
41658,0
41659,0
41660,0
41661,0
41662,0
41663,0
41664,0
41665,0
41666,0
41667,0
41668,0
41669,0
41670,0
41671,0
41672,0
41673,0
41674,0
41675,0
41676,0
41677,0
41678,1
41679,1
41680,0
41681,0
41682,1
41683,1
41684,0
41685,0
41686,1
41687,0
41688,0
41689,1
41690,0
41691,0
41692,1
41693,1
41694,0
41695,0
41696,1
41697,1
41698,0
41699,0
41700,0
41701,0
41702,0
41703,0
41704,0
41705,0
41706,0
41707,1
41708,0
41709,0
41710,0
41711,0
41712,0
41713,0
41714,0
41715,0
41716,0
41717,1
41718,0
41719,0
41720,0
41721,0
41722,0
41723,0
41724,1
41725,0
41726,0
41727,1
41728,0
41729,1
41730,0
41731,0
41732,1
41733,0
41734,0
41735,1
41736,1
41737,0
41738,0
41739,1
41740,1
41741,0
41742,1
41743,0
41744,1
41745,1
41746,0
41747,1
41748,1
41749,0
41750,0
41751,0
41752,1
41753,0
41754,1
41755,0
41756,0
41757,0
41758,1
41759,1
41760,0
41761,0
41762,0
41763,0
41764,0
41765,0
41766,1
41767,1
41768,0
41769,0
41770,0
41771,0
41772,1
41773,0
41774,0
41775,0
41776,0
41777,0
41778,0
41779,0
41780,0
41781,0
41782,1
41783,0
41784,1
41785,0
41786,1
41787,0
41788,1
41789,1
41790,1
41791,0
41792,0
41793,0
41794,0
41795,0
41796,0
41797,1
41798,0
41799,0
41800,0
41801,0
41802,0
41803,1
41804,1
41805,0
41806,1
41807,1
41808,1
41809,1
41810,0
41811,1
41812,0
41813,0
41814,0
41815,0
41816,0
41817,1
41818,0
41819,0
41820,0
41821,0
41822,0
41823,0
41824,1
41825,1
41826,0
41827,1
41828,0
41829,0
41830,0
41831,1
41832,0
41833,0
41834,0
41835,1
41836,1
41837,0
41838,1
41839,0
41840,1
41841,1
41842,1
41843,0
41844,0
41845,1
41846,0
41847,0
41848,0
41849,0
41850,1
41851,0
41852,0
41853,1
41854,1
41855,0
41856,0
41857,0
41858,1
41859,0
41860,1
41861,0
41862,0
41863,0
41864,1
41865,0
41866,0
41867,0
41868,0
41869,1
41870,1
41871,1
41872,0
41873,0
41874,0
41875,0
41876,0
41877,0
41878,1
41879,0
41880,1
41881,1
41882,0
41883,1
41884,0
41885,1
41886,0
41887,0
41888,1
41889,0
41890,0
41891,0
41892,0
41893,0
41894,0
41895,1
41896,1
41897,0
41898,0
41899,0
41900,0
41901,0
41902,0
41903,1
41904,1
41905,0
41906,0
41907,1
41908,1
41909,0
41910,1
41911,0
41912,1
41913,0
41914,0
41915,0
41916,0
41917,1
41918,0
41919,1
41920,0
41921,0
41922,0
41923,1
41924,1
41925,1
41926,0
41927,1
41928,1
41929,0
41930,0
41931,0
41932,1
41933,0
41934,0
41935,0
41936,0
41937,0
41938,0
41939,1
41940,1
41941,0
41942,1
41943,0
41944,1
41945,0
41946,0
41947,1
41948,0
41949,0
41950,0
41951,0
41952,1
41953,0
41954,1
41955,0
41956,0
41957,1
41958,1
41959,0
41960,0
41961,1
41962,0
41963,0
41964,0
41965,0
41966,0
41967,1
41968,1
41969,0
41970,0
41971,0
41972,0
41973,1
41974,0
41975,0
41976,1
41977,1
41978,1
41979,0
41980,0
41981,0
41982,1
41983,1
41984,0
41985,0
41986,0
41987,1
41988,0
41989,1
41990,0
41991,0
41992,0
41993,0
41994,1
41995,0
41996,0
41997,1
41998,0
41999,0
42000,0
42001,0
42002,0
42003,1
42004,0
42005,0
42006,0
42007,0
42008,0
42009,0
42010,0
42011,0
42012,0
42013,1
42014,0
42015,0
42016,1
42017,0
42018,0
42019,0
42020,0
42021,1
42022,0
42023,0
42024,0
42025,0
42026,1
42027,0
42028,1
42029,0
42030,0
42031,0
42032,1
42033,0
42034,1
42035,0
42036,0
42037,0
42038,0
42039,1
42040,0
42041,0
42042,0
42043,1
42044,1
42045,0
42046,1
42047,0
42048,0
42049,0
42050,0
42051,1
42052,1
42053,0
42054,1
42055,0
42056,0
42057,0
42058,0
42059,0
42060,0
42061,0
42062,0
42063,1
42064,0
42065,1
42066,0
42067,1
42068,1
42069,0
42070,0
42071,0
42072,1
42073,1
42074,0
42075,0
42076,1
42077,0
42078,1
42079,0
42080,0
42081,0
42082,0
42083,1
42084,0
42085,1
42086,0
42087,1
42088,0
42089,0
42090,1
42091,0
42092,1
42093,0
42094,1
42095,1
42096,0
42097,0
42098,0
42099,0
42100,0
42101,1
42102,1
42103,0
42104,0
42105,1
42106,1
42107,0
42108,0
42109,0
42110,0
42111,0
42112,0
42113,0
42114,0
42115,0
42116,0
42117,0
42118,1
42119,1
42120,0
42121,1
42122,1
42123,1
42124,1
42125,1
42126,0
42127,0
42128,0
42129,0
42130,0
42131,1
42132,1
42133,0
42134,0
42135,0
42136,0
42137,0
42138,0
42139,0
42140,0
42141,0
42142,1
42143,1
42144,0
42145,1
42146,0
42147,0
42148,1
42149,0
42150,0
42151,1
42152,0
42153,1
42154,0
42155,0
42156,0
42157,0
42158,0
42159,0
42160,0
42161,0
42162,1
42163,0
42164,0
42165,1
42166,1
42167,0
42168,0
42169,0
42170,1
42171,1
42172,0
42173,0
42174,0
42175,0
42176,1
42177,0
