Id,Predicted
41717,0.58
41718,0.0
41719,0.06
41720,0.08
41721,0.14
41722,0.21
41723,0.86
41724,0.47
41725,0.0
41726,0.29
41727,0.14
41728,0.22
41729,0.79
41730,0.57
41731,0.1
41732,0.31
41733,0.26
41734,0.73
41735,0.63
41736,0.7
41737,0.05
41738,0.33
41739,0.65
41740,0.19
41741,0.39
41742,0.85
41743,0.27
41744,0.11
41745,0.71
41746,0.05
41747,0.74
41748,0.66
41749,0.67
41750,0.73
41751,0.88
41752,0.77
41753,0.06
41754,0.21
41755,0.36
41756,0.64
41757,0.04
41758,0.21
41759,0.43
41760,0.11
41761,0.11
41762,0.18
41763,0.74
41764,0.22
41765,0.32
41766,0.89
41767,0.66
41768,0.05
41769,0.01
41770,0.02
41771,0.43
41772,0.51
41773,0.1
41774,0.01
41775,0.12
41776,0.04
41777,0.74
41778,0.74
41779,0.03
41780,0.01
41781,0.2
41782,0.46
41783,0.05
41784,0.2
41785,0.21
41786,0.62
41787,0.03
41788,0.39
41789,0.71
41790,0.76
41791,0.08
41792,0.27
41793,0.04
41794,0.17
41795,0.31
41796,0.42
41797,0.38
41798,0.03
41799,0.75
41800,0.19
41801,0.05
41802,0.49
41803,0.45
41804,0.87
41805,0.0
41806,0.5
41807,0.14
41808,0.08
41809,0.56
41810,0.02
41811,0.13
41812,0.04
41813,0.09
41814,0.55
41815,0.05
41816,0.09
41817,0.63
41818,0.06
41819,0.01
41820,0.04
41821,0.04
41822,0.05
41823,0.4
41824,0.47
41825,0.35
41826,0.07
41827,0.67
41828,0.06
41829,0.15
41830,0.1
41831,0.68
41832,0.37
41833,0.15
41834,0.26
41835,0.75
41836,0.24
41837,0.1
41838,0.18
41839,0.29
41840,0.23
41841,0.68
41842,0.69
41843,0.29
41844,0.12
41845,0.33
41846,0.07
41847,0.72
41848,0.02
41849,0.2
41850,0.67
41851,0.13
41852,0.87
41853,0.88
41854,0.61
41855,0.26
41856,0.04
41857,0.11
41858,0.68
41859,0.04
41860,0.22
41861,0.11
41862,0.06
41863,0.06
41864,0.08
41865,0.12
41866,0.15
41867,0.01
41868,0.21
41869,0.16
41870,0.81
41871,0.17
41872,0.09
41873,0.04
41874,0.08
41875,0.58
41876,0.09
41877,0.43
41878,0.35
41879,0.46
41880,0.48
41881,0.64
41882,0.02
41883,0.1
41884,0.06
41885,0.05
41886,0.18
41887,0.0
41888,0.26
41889,0.22
41890,0.08
41891,0.08
41892,0.01
41893,0.82
41894,0.41
41895,0.53
41896,0.32
41897,0.5
41898,0.13
41899,0.26
41900,0.02
41901,0.0
41902,0.09
41903,0.62
41904,0.42
41905,0.02
41906,0.47
41907,0.83
41908,0.84
41909,0.35
41910,0.05
41911,0.47
41912,0.9
41913,0.05
41914,0.43
41915,0.09
41916,0.02
41917,0.06
41918,0.09
41919,0.84
41920,0.35
41921,0.11
41922,0.49
41923,0.72
41924,0.79
41925,0.55
41926,0.04
41927,0.54
41928,0.75
41929,0.43
41930,0.11
41931,0.41
41932,0.67
41933,0.47
41934,0.63
41935,0.57
41936,0.11
41937,0.03
41938,0.12
41939,0.51
41940,0.65
41941,0.07
41942,0.31
41943,0.17
41944,0.7
41945,0.36
41946,0.77
41947,0.33
41948,0.67
41949,0.21
41950,0.53
41951,0.06
41952,0.9
41953,0.19
41954,0.62
41955,0.16
41956,0.28
41957,0.34
41958,0.6
41959,0.32
41960,0.88
41961,0.27
41962,0.18
41963,0.1
41964,0.05
41965,0.12
41966,0.14
41967,0.47
41968,0.34
41969,0.34
41970,0.09
41971,0.22
41972,0.45
41973,0.12
41974,0.32
41975,0.25
41976,0.28
41977,0.18
41978,0.57
41979,0.05
41980,0.25
41981,0.05
41982,0.12
41983,0.82
41984,0.79
41985,0.6
41986,0.21
41987,0.08
41988,0.03
41989,0.51
41990,0.29
41991,0.78
41992,0.24
41993,0.36
41994,0.11
41995,0.02
41996,0.05
41997,0.25
41998,0.0
41999,0.05
42000,0.21
42001,0.07
42002,0.4
42003,0.78
42004,0.05
42005,0.06
42006,0.28
42007,0.59
42008,0.13
42009,0.04
42010,0.34
42011,0.56
42012,0.08
42013,0.33
42014,0.01
42015,0.04
42016,0.27
42017,0.32
42018,0.04
42019,0.08
42020,0.16
42021,0.05
42022,0.17
42023,0.11
42024,0.58
42025,0.67
42026,0.28
42027,0.09
42028,0.64
42029,0.27
42030,0.0
42031,0.43
42032,0.41
42033,0.05
42034,0.0
42035,0.22
42036,0.02
42037,0.19
42038,0.43
42039,0.08
42040,0.15
42041,0.03
42042,0.29
42043,0.68
42044,0.82
42045,0.03
42046,0.28
42047,0.1
42048,0.21
42049,0.64
42050,0.16
42051,0.23
42052,0.26
42053,0.14
42054,0.09
42055,0.67
42056,0.23
42057,0.15
42058,0.25
42059,0.55
42060,0.04
42061,0.07
42062,0.48
42063,0.07
42064,0.01
42065,0.47
42066,0.02
42067,0.31
42068,0.38
42069,0.23
42070,0.07
42071,0.68
42072,0.55
42073,0.34
42074,0.16
42075,0.09
42076,0.49
42077,0.0
42078,0.9
42079,0.03
42080,0.52
42081,0.32
42082,0.11
42083,0.63
42084,0.17
42085,0.44
42086,0.27
42087,0.03
42088,0.04
42089,0.16
42090,0.88
42091,0.17
42092,0.73
42093,0.01
42094,0.35
42095,0.63
42096,0.2
42097,0.06
42098,0.15
42099,0.09
42100,0.33
42101,0.95
42102,0.36
42103,0.63
42104,0.14
42105,0.73
42106,0.81
42107,0.02
42108,0.0
42109,0.63
42110,0.12
42111,0.19
42112,0.37
42113,0.01
42114,0.16
42115,0.06
42116,0.46
42117,0.19
42118,0.63
42119,0.67
42120,0.01
42121,0.01
42122,0.79
42123,0.73
42124,0.18
42125,0.25
42126,0.04
42127,0.11
42128,0.38
42129,0.0
42130,0.04
42131,0.66
42132,0.29
42133,0.07
42134,0.19
42135,0.71
42136,0.09
42137,0.18
42138,0.32
42139,0.98
42140,0.12
42141,0.67
42142,0.14
42143,0.11
42144,0.02
42145,0.32
42146,0.26
42147,0.1
42148,0.02
42149,0.29
42150,0.1
42151,0.11
42152,0.12
42153,0.2
42154,0.29
42155,0.03
42156,0.06
42157,0.7
42158,0.02
42159,0.06
42160,0.67
42161,0.01
42162,0.05
42163,0.66
42164,0.5
42165,0.74
42166,0.1
42167,0.06
42168,0.03
42169,0.09
42170,0.14
42171,0.36
42172,0.09
42173,0.0
42174,0.04
42175,0.21
42176,0.09
42177,0.7
42178,0.03
42179,0.35
42180,0.06
42181,0.01
42182,0.81
42183,0.56
42184,0.49
42185,0.0
42186,0.02
42187,0.0
42188,0.04
42189,0.11
42190,0.87
42191,0.75
42192,0.81
42193,0.41
42194,0.66
42195,0.18
42196,0.39
42197,0.03
42198,0.11
42199,0.43
42200,0.59
42201,0.25
42202,0.09
42203,0.12
42204,0.32
42205,0.01
42206,0.09
42207,0.64
42208,0.17
42209,0.84
42210,0.82
42211,0.32
42212,0.52
42213,0.48
42214,0.59
42215,0.06
42216,0.02
42217,0.01
42218,0.19
42219,0.01
42220,0.04
42221,0.21
42222,0.02
42223,0.06
42224,0.15
42225,0.24
42226,0.17
42227,0.67
42228,0.77
42229,0.71
42230,0.51
42231,0.53
42232,0.15
42233,0.08
42234,0.19
42235,0.36
42236,0.13
42237,0.18
42238,0.11
42239,0.33
42240,0.09
42241,0.43
42242,0.32
42243,0.69
42244,0.53
42245,0.22
42246,0.41
42247,0.7
42248,0.1
42249,0.01
42250,0.42
42251,0.0
42252,0.61
42253,0.0
42254,0.33
42255,0.82
42256,0.17
42257,0.66
42258,0.02
42259,0.13
42260,0.12
42261,0.27
42262,0.01
42263,0.14
42264,0.01
42265,0.26
42266,0.15
42267,0.0
42268,0.7
42269,0.22
42270,0.7
42271,0.06
42272,0.12
42273,0.05
42274,0.7
42275,0.12
42276,0.09
42277,0.57
42278,0.04
42279,0.18
42280,0.71
42281,0.09
42282,0.7
42283,0.49
42284,0.07
42285,0.46
42286,0.69
42287,0.09
42288,0.53
42289,0.48
42290,0.19
42291,0.1
42292,0.27
42293,0.42
42294,0.6
42295,0.0
42296,0.31
42297,0.67
42298,0.14
42299,0.27
42300,0.58
42301,0.0
42302,0.45
42303,0.04
42304,0.05
42305,0.51
42306,0.04
42307,0.02
42308,0.06
42309,0.06
42310,0.33
42311,0.04
42312,0.19
42313,0.02
42314,0.01
42315,0.2
42316,0.84
42317,0.11
42318,0.05
42319,0.18
42320,0.91
42321,0.11
42322,0.81
42323,0.29
42324,0.08
42325,0.01
42326,0.18
42327,0.63
42328,0.29
42329,0.04
42330,0.86
42331,0.05
42332,0.03
42333,0.04
42334,0.04
42335,0.4
42336,0.19
42337,0.52
42338,0.11
42339,0.65
42340,0.08
42341,0.27
42342,0.32
42343,0.81
42344,0.01
42345,0.02
42346,0.62
42347,0.05
42348,0.01
42349,0.32
42350,0.13
42351,0.1
42352,0.07
42353,0.14
42354,0.03
42355,0.01
42356,0.07
42357,0.49
42358,0.12
42359,0.03
42360,0.05
42361,0.83
42362,0.19
42363,0.06
42364,0.14
42365,0.11
42366,0.61
42367,0.1
42368,0.71
42369,0.51
42370,0.78
42371,0.7
42372,0.03
42373,0.04
42374,0.34
42375,0.68
42376,0.16
42377,0.43
42378,0.28
42379,0.05
42380,0.22
42381,0.4
42382,0.45
42383,0.52
42384,0.64
42385,0.16
42386,0.31
42387,0.41
42388,0.23
42389,0.42
42390,0.59
42391,0.65
42392,0.63
42393,0.48
42394,0.41
42395,0.02
42396,0.62
42397,0.0
42398,0.17
42399,0.14
42400,0.02
42401,0.11
42402,0.05
42403,0.15
42404,0.2
42405,0.78
42406,0.27
42407,0.06
42408,0.03
42409,0.05
42410,0.01
42411,0.14
42412,0.35
42413,0.01
42414,0.6
42415,0.38
42416,0.35
42417,0.38
42418,0.27
42419,0.07
42420,0.05
42421,0.11
42422,0.11
42423,0.65
42424,0.25
42425,0.09
42426,0.7
42427,0.24
42428,0.01
42429,0.19
42430,0.07
42431,0.07
42432,0.85
42433,0.19
42434,0.71
42435,0.05
42436,0.06
42437,0.52
42438,0.04
42439,0.67
42440,0.12
42441,0.14
42442,0.26
42443,0.03
42444,0.45
42445,0.67
42446,0.43
42447,0.63
42448,0.39
42449,0.61
42450,0.15
42451,0.13
42452,0.04
42453,0.01
42454,0.65
42455,0.59
42456,0.13
42457,0.71
42458,0.5
42459,0.02
42460,0.45
42461,0.02
42462,0.42
42463,0.45
42464,0.04
42465,0.09
42466,0.22
42467,0.87
42468,0.15
42469,0.41
42470,0.13
42471,0.16
42472,0.0
42473,0.02
42474,0.32
42475,0.87
42476,0.66
42477,0.12
42478,0.03
42479,0.06
42480,0.85
42481,0.4
42482,0.06
42483,0.12
42484,0.01
42485,0.46
42486,0.39
42487,0.35
42488,0.06
42489,0.03
42490,0.02
42491,0.02
42492,0.41
42493,0.62
42494,0.25
42495,0.04
42496,0.1
42497,0.05
42498,0.04
42499,0.18
42500,0.03
42501,0.19
42502,0.08
42503,0.52
42504,0.09
42505,0.71
42506,0.78
42507,0.37
42508,0.45
42509,0.31
42510,0.4
42511,0.17
42512,0.06
42513,0.67
42514,0.5
42515,0.36
42516,0.01
42517,0.05
42518,0.02
42519,0.02
42520,0.88
42521,0.14
42522,0.51
42523,0.32
42524,0.76
42525,0.3
42526,0.59
42527,0.0
42528,0.81
42529,0.03
42530,0.91
42531,0.24
42532,0.01
42533,0.07
42534,0.0
42535,0.64
42536,0.73
42537,0.05
42538,0.02
42539,0.77
42540,0.06
42541,0.34
42542,0.49
42543,0.06
42544,0.82
42545,0.14
42546,0.76
42547,0.49
42548,0.37
42549,0.15
42550,0.4
42551,0.35
42552,0.1
42553,0.65
42554,0.27
42555,0.2
42556,0.05
42557,0.03
42558,0.04
42559,0.06
42560,0.85
42561,0.03
42562,0.09
42563,0.03
42564,0.01
42565,0.44
42566,0.52
42567,0.01
42568,0.93
42569,0.63
42570,0.51
42571,0.0
42572,0.08
42573,0.07
42574,0.09
42575,0.47
42576,0.11
42577,0.72
42578,0.57
42579,0.06
42580,0.59
42581,0.34
42582,0.1
42583,0.3
42584,0.14
42585,0.47
42586,0.17
42587,0.22
42588,0.77
42589,0.69
42590,0.73
42591,0.01
42592,0.33
42593,0.09
42594,0.01
42595,0.27
42596,0.74
42597,0.96
42598,0.01
42599,0.17
42600,0.13
42601,0.18
42602,0.07
42603,0.25
42604,0.07
42605,0.53
42606,0.11
42607,0.27
42608,0.39
42609,0.36
42610,0.86
42611,0.15
42612,0.55
42613,0.19
42614,0.26
42615,0.48
42616,0.1
42617,0.05
42618,0.58
42619,0.11
42620,0.08
42621,0.12
42622,0.02
42623,0.02
42624,0.26
42625,0.92
42626,0.1
42627,0.44
42628,0.01
42629,0.09
42630,0.59
42631,0.54
42632,0.0
42633,0.12
42634,0.83
42635,0.02
42636,0.01
42637,0.03
42638,0.23
42639,0.08
42640,0.09
42641,0.1
42642,0.26
42643,0.21
42644,0.36
42645,0.05
42646,0.22
42647,0.05
42648,0.04
42649,0.26
42650,0.0
42651,0.03
42652,0.04
42653,0.81
42654,0.53
42655,0.73
42656,0.05
42657,0.09
42658,0.03
42659,0.98
42660,0.62
42661,0.05
42662,0.43
42663,0.02
42664,0.11
42665,0.71
42666,0.22
42667,0.25
42668,0.82
42669,0.13
42670,0.82
42671,0.44
42672,0.83
42673,0.74
42674,0.48
42675,0.29
42676,0.56
42677,0.86
42678,0.46
42679,0.42
42680,0.0
42681,0.11
42682,0.04
42683,0.77
42684,0.87
42685,0.11
42686,0.3
42687,0.14
42688,0.76
42689,0.05
42690,0.35
42691,0.12
42692,0.17
42693,0.73
42694,0.85
42695,0.23
42696,0.11
42697,0.2
42698,0.0
42699,0.17
42700,0.25
42701,0.16
42702,0.01
42703,0.29
42704,0.15
42705,0.17
42706,0.5
42707,0.71
42708,0.38
42709,0.11
42710,0.32
42711,0.0
42712,0.33
42713,0.88
42714,0.08
42715,0.06
42716,0.83
42717,0.89
42718,0.75
42719,0.12
42720,0.21
42721,0.39
42722,0.19
42723,0.09
42724,0.52
42725,0.06
42726,0.62
42727,0.5
42728,0.21
42729,0.9
42730,0.26
42731,0.82
42732,0.13
42733,0.79
42734,0.93
42735,0.29
42736,0.05
42737,0.01
42738,0.28
42739,0.77
42740,0.02
42741,0.59
42742,0.72
42743,0.16
42744,0.05
42745,0.17
42746,0.34
42747,0.45
42748,0.61
42749,0.03
42750,0.48
42751,0.25
42752,0.28
42753,0.82
42754,0.11
42755,0.43
42756,0.87
42757,0.26
42758,0.03
42759,0.77
42760,0.78
42761,0.38
42762,0.05
42763,0.33
42764,0.06
42765,0.02
42766,0.01
42767,0.26
42768,0.06
42769,0.66
42770,0.16
42771,0.02
42772,0.76
42773,0.94
42774,0.68
42775,0.16
42776,0.9
42777,0.21
42778,0.13
42779,0.0
42780,0.15
42781,0.28
42782,0.01
42783,0.05
42784,0.02
42785,0.16
42786,0.66
42787,0.65
42788,0.74
42789,0.17
42790,0.27
42791,0.14
42792,0.63
42793,0.01
42794,0.12
42795,0.01
42796,0.25
42797,0.01
42798,0.39
42799,0.66
42800,0.09
42801,0.35
42802,0.05
42803,0.2
42804,0.63
42805,0.54
42806,0.02
42807,0.34
42808,0.3
42809,0.17
42810,0.51
42811,0.03
42812,0.24
42813,0.24
42814,0.59
42815,0.19
42816,0.66
42817,0.49
42818,0.0
42819,0.39
42820,0.86
42821,0.09
42822,0.31
42823,0.36
42824,0.03
42825,0.07
42826,0.65
42827,0.62
42828,0.0
42829,0.13
42830,0.01
42831,0.06
42832,0.5
42833,0.31
42834,0.07
42835,0.72
42836,0.01
42837,0.05
42838,0.2
42839,0.06
42840,0.6
42841,0.54
42842,0.12
42843,0.49
42844,0.19
42845,0.05
42846,0.18
42847,0.32
42848,0.08
42849,0.84
42850,0.69
42851,0.7
42852,0.02
42853,0.27
42854,0.01
42855,0.03
42856,0.41
42857,0.12
42858,0.66
42859,0.39
42860,0.02
42861,0.36
42862,0.14
42863,0.71
42864,0.86
42865,0.65
42866,0.43
42867,0.01
42868,0.0
42869,0.09
42870,0.69
42871,0.66
42872,0.17
42873,0.74
42874,0.66
42875,0.27
42876,0.64
42877,0.46
42878,0.7
42879,0.21
42880,0.03
42881,0.08
42882,0.76
42883,0.41
42884,0.02
42885,0.44
42886,0.2
42887,0.1
42888,0.08
42889,0.02
42890,0.26
42891,0.44
42892,0.48
42893,0.24
42894,0.09
42895,0.57
42896,0.76
42897,0.15
42898,0.5
42899,0.08
42900,0.04
42901,0.76
42902,0.49
42903,0.47
42904,0.69
42905,0.16
42906,0.42
42907,0.66
42908,0.53
42909,0.19
42910,0.05
42911,0.17
42912,0.09
42913,0.27
42914,0.64
42915,0.01
42916,0.01
42917,0.15
42918,0.01
42919,0.77
42920,0.73
42921,0.34
42922,0.58
42923,0.42
42924,0.33
42925,0.63
42926,0.03
42927,0.62
42928,0.62
42929,0.14
42930,0.13
42931,0.23
42932,0.49
42933,0.34
42934,0.01
42935,0.3
42936,0.09
42937,0.18
42938,0.59
42939,0.04
42940,0.62
42941,0.62
42942,0.72
42943,0.49
42944,0.13
42945,0.11
42946,0.24
42947,0.08
42948,0.34
42949,0.19
42950,0.22
42951,0.65
42952,0.35
42953,0.12
42954,0.07
42955,0.07
42956,0.29
42957,0.07
42958,0.48
42959,0.19
42960,0.07
42961,0.16
42962,0.34
42963,0.19
42964,0.13
42965,0.77
42966,0.09
42967,0.11
42968,0.07
42969,0.18
42970,0.04
42971,0.05
42972,0.03
42973,0.06
42974,0.33
42975,0.72
42976,0.01
42977,0.39
42978,0.7
42979,0.61
42980,0.06
42981,0.07
42982,0.53
42983,0.04
42984,0.12
42985,0.05
42986,0.07
42987,0.01
42988,0.0
42989,0.28
42990,0.03
42991,0.62
42992,0.6
42993,0.01
42994,0.55
42995,0.07
42996,0.15
42997,0.42
42998,0.03
42999,0.81
43000,0.36
43001,0.19
43002,0.07
43003,0.59
43004,0.04
43005,0.27
43006,0.08
43007,0.0
43008,0.04
43009,0.58
43010,0.17
43011,0.46
43012,0.5
43013,0.36
43014,0.59
43015,0.02
43016,0.33
43017,0.06
43018,0.02
43019,0.3
43020,0.06
43021,0.27
43022,0.7
43023,0.08
43024,0.07
43025,0.29
43026,0.33
43027,0.18
43028,0.4
43029,0.17
43030,0.06
43031,0.06
43032,0.6
43033,0.31
43034,0.43
43035,0.63
43036,0.16
43037,0.73
43038,0.08
43039,0.45
43040,0.0
43041,0.19
43042,0.45
43043,0.01
43044,0.74
43045,0.32
43046,0.15
43047,0.9
43048,0.03
43049,0.54
43050,0.08
43051,0.02
43052,0.15
43053,0.46
43054,0.07
43055,0.07
43056,0.19
43057,0.53
43058,0.04
43059,0.49
43060,0.62
43061,0.03
43062,0.05
43063,0.51
43064,0.68
43065,0.46
43066,0.15
43067,0.15
43068,0.12
43069,0.67
43070,0.64
43071,0.87
43072,0.15
43073,0.15
43074,0.47
43075,0.03
43076,0.71
43077,0.11
43078,0.54
43079,0.02
43080,0.18
43081,0.05
43082,0.04
43083,0.28
43084,0.18
43085,0.38
43086,0.6
43087,0.04
43088,0.7
43089,0.26
43090,0.47
43091,0.43
43092,0.0
43093,0.43
43094,0.27
43095,0.09
43096,0.67
43097,0.06
43098,0.73
43099,0.44
43100,0.5
43101,0.63
43102,0.48
43103,0.03
43104,0.18
43105,0.46
43106,0.0
43107,0.17
43108,0.0
43109,0.06
43110,0.34
43111,0.67
43112,0.18
43113,0.46
43114,0.1
43115,0.01
43116,0.33
43117,0.48
43118,0.1
43119,0.8
43120,0.16
43121,0.79
43122,0.02
43123,0.2
43124,0.04
43125,0.86
43126,0.12
43127,0.24
43128,0.41
43129,0.88
43130,0.09
43131,0.22
43132,0.88
43133,0.1
43134,0.08
43135,0.52
43136,0.09
43137,0.14
43138,0.69
43139,0.47
43140,0.04
43141,0.2
43142,0.1
43143,0.06
43144,0.13
43145,0.34
43146,0.04
43147,0.0
43148,0.16
43149,0.23
43150,0.0
43151,0.07
43152,0.17
43153,0.16
43154,0.6
43155,0.06
43156,0.59
43157,0.76
43158,0.74
43159,0.12
43160,0.57
43161,0.73
43162,0.13
43163,0.43
43164,0.3
43165,0.59
43166,0.03
43167,0.52
43168,0.33
43169,0.05
43170,0.15
43171,0.01
43172,0.73
43173,0.48
43174,0.34
43175,0.05
43176,0.6
43177,0.07
43178,0.61
43179,0.09
43180,0.68
43181,0.14
43182,0.06
43183,0.23
43184,0.85
43185,0.42
43186,0.24
43187,0.01
43188,0.38
43189,0.3
43190,0.07
43191,0.81
43192,0.01
43193,0.06
43194,0.18
43195,0.15
43196,0.25
43197,0.06
43198,0.49
43199,0.76
43200,0.77
43201,0.13
43202,0.14
43203,0.58
43204,0.49
43205,0.1
43206,0.26
43207,0.36
43208,0.07
43209,0.06
43210,0.73
43211,0.16
43212,0.62
43213,0.02
43214,0.63
43215,0.05
43216,0.1
43217,0.18
43218,0.1
43219,0.46
43220,0.29
43221,0.04
43222,0.06
43223,0.76
43224,0.02
43225,0.58
43226,0.85
43227,0.53
43228,0.02
43229,0.06
43230,0.03
43231,0.09
43232,0.22
43233,0.03
43234,0.4
43235,0.32
43236,0.28
43237,0.14
43238,0.13
43239,0.58
43240,0.29
43241,0.05
43242,0.21
43243,0.11
43244,0.56
43245,0.09
43246,0.18
43247,0.78
43248,0.26
43249,0.18
43250,0.07
43251,0.85
43252,0.46
43253,0.19
43254,0.35
43255,0.0
43256,0.42
43257,0.09
43258,0.35
43259,0.14
43260,0.01
43261,0.19
43262,0.5
43263,0.66
43264,0.12
43265,0.16
43266,0.58
43267,0.04
43268,0.14
43269,0.92
43270,0.41
43271,0.7
43272,0.69
43273,0.81
43274,0.03
43275,0.73
43276,0.68
43277,0.38
43278,0.48
43279,0.07
43280,0.05
43281,0.07
43282,0.14
43283,0.54
43284,0.12
43285,0.16
43286,0.34
43287,0.22
43288,0.57
43289,0.08
43290,0.84
43291,0.25
43292,0.02
43293,0.16
43294,0.33
43295,0.66
43296,0.02
43297,0.09
43298,0.27
43299,0.68
43300,0.41
43301,0.33
43302,0.69
43303,0.21
43304,0.68
43305,0.52
43306,0.65
43307,0.92
43308,0.18
43309,0.1
43310,0.26
43311,0.01
43312,0.04
43313,0.09
43314,0.82
43315,0.61
43316,0.66
43317,0.26
43318,0.64
43319,0.4
43320,0.76
43321,0.1
43322,0.82
43323,0.0
43324,0.0
43325,0.47
43326,0.8
43327,0.19
43328,0.44
43329,0.53
43330,0.72
43331,0.67
43332,0.02
43333,0.07
43334,0.95
43335,0.02
43336,0.1
43337,0.12
43338,0.58
43339,0.33
43340,0.14
43341,0.09
43342,0.01
43343,0.1
43344,0.06
43345,0.03
43346,0.04
43347,0.1
43348,0.68
43349,0.76
43350,0.29
43351,0.04
43352,0.64
43353,0.82
43354,0.07
43355,0.07
43356,0.12
43357,0.16
43358,0.08
43359,0.81
43360,0.15
43361,0.18
43362,0.55
43363,0.81
43364,0.7
43365,0.14
43366,0.05
43367,0.29
43368,0.21
43369,0.21
43370,0.02
43371,0.02
43372,0.04
43373,0.74
43374,0.56
43375,0.03
43376,0.48
43377,0.49
43378,0.23
43379,0.52
43380,0.16
43381,0.57
43382,0.56
43383,0.52
43384,0.08
43385,0.64
43386,0.0
43387,0.7
43388,0.08
43389,0.23
43390,0.57
43391,0.21
43392,0.43
43393,0.06
43394,0.85
43395,0.02
43396,0.04
43397,0.02
43398,0.61
43399,0.1
43400,0.06
43401,0.05
43402,0.29
43403,0.64
43404,0.22
43405,0.12
43406,0.09
43407,0.01
43408,0.08
43409,0.34
43410,0.53
43411,0.01
43412,0.18
43413,0.64
43414,0.03
43415,0.01
43416,0.02
43417,0.01
43418,0.02
43419,0.68
43420,0.22
43421,0.28
43422,0.38
43423,0.31
43424,0.05
43425,0.67
43426,0.28
43427,0.07
43428,0.48
43429,0.13
43430,0.1
43431,0.06
43432,0.07
43433,0.13
43434,0.8
43435,0.02
43436,0.01
43437,0.04
43438,0.33
43439,0.11
43440,0.15
43441,0.47
43442,0.07
43443,0.66
43444,0.09
43445,0.56
43446,0.87
43447,0.45
43448,0.23
43449,0.01
43450,0.23
43451,0.61
43452,0.0
43453,0.04
43454,0.33
43455,0.05
43456,0.77
43457,0.31
43458,0.82
43459,0.13
43460,0.35
43461,0.79
43462,0.09
43463,0.13
43464,0.19
43465,0.26
43466,0.79
43467,0.48
43468,0.4
43469,0.22
43470,0.85
43471,0.24
43472,0.72
43473,0.93
43474,0.06
43475,0.77
43476,0.04
43477,0.04
43478,0.17
43479,0.75
43480,0.08
43481,0.77
43482,0.05
43483,0.13
43484,0.07
43485,0.49
43486,0.04
43487,0.05
43488,0.23
43489,0.07
43490,0.54
43491,0.24
43492,0.07
43493,0.05
43494,0.04
43495,0.46
43496,0.32
43497,0.04
43498,0.13
43499,0.05
43500,0.03
43501,0.22
43502,0.55
43503,0.39
43504,0.01
43505,0.04
43506,0.4
43507,0.06
43508,0.16
43509,0.12
43510,0.2
43511,0.12
43512,0.02
43513,0.14
43514,0.06
43515,0.02
43516,0.08
43517,0.79
43518,0.51
43519,0.16
43520,0.07
43521,0.74
43522,0.47
43523,0.2
43524,0.0
43525,0.04
43526,0.63
43527,0.78
43528,0.82
43529,0.15
43530,0.79
43531,0.49
43532,0.01
43533,0.04
43534,0.83
43535,0.13
43536,0.15
43537,0.92
43538,0.23
43539,0.04
43540,0.18
43541,0.03
43542,0.47
43543,0.13
43544,0.0
43545,0.05
43546,0.02
43547,0.36
43548,0.23
43549,0.06
43550,0.52
43551,0.07
43552,0.81
43553,0.16
43554,0.05
43555,0.42
43556,0.13
43557,0.01
43558,0.07
43559,0.64
43560,0.21
43561,0.37
43562,0.51
43563,0.08
43564,0.02
43565,0.17
43566,0.15
43567,0.31
43568,0.21
43569,0.1
43570,0.01
43571,0.01
43572,0.69
43573,0.26
43574,0.05
43575,0.0
43576,0.56
43577,0.12
43578,0.77
43579,0.21
43580,0.18
43581,0.12
43582,0.31
43583,0.75
43584,0.27
43585,0.08
43586,0.85
43587,0.06
43588,0.29
43589,0.58
43590,0.38
43591,0.34
43592,0.0
43593,0.37
43594,0.06
43595,0.98
43596,0.42
43597,0.03
43598,0.76
43599,0.6
43600,0.0
43601,0.74
43602,0.69
43603,0.13
43604,0.74
43605,0.74
43606,0.04
43607,0.25
43608,0.36
43609,0.17
43610,0.08
43611,0.48
43612,0.78
43613,0.14
43614,0.63
43615,0.59
43616,0.11
43617,0.71
43618,0.13
43619,0.32
43620,0.28
43621,0.13
43622,0.83
43623,0.58
43624,0.12
43625,0.06
43626,0.35
43627,0.25
43628,0.51
43629,0.0
43630,0.26
43631,0.04
43632,0.19
43633,0.3
43634,0.76
43635,0.34
43636,0.91
43637,0.07
43638,0.3
43639,0.03
43640,0.07
43641,0.51
43642,0.5
43643,0.35
43644,0.15
43645,0.76
43646,0.03
43647,0.29
43648,0.12
43649,0.23
43650,0.56
43651,0.61
43652,0.21
43653,0.13
43654,0.03
43655,0.19
43656,0.65
43657,0.01
43658,0.69
43659,0.9
43660,0.5
43661,0.07
43662,0.27
43663,0.23
43664,0.14
43665,0.09
43666,0.16
43667,0.1
43668,0.88
43669,0.05
43670,0.06
43671,0.86
43672,0.0
43673,0.21
43674,0.09
43675,0.26
43676,0.07
43677,0.04
43678,0.01
43679,0.1
43680,0.0
43681,0.81
43682,0.12
43683,0.71
43684,0.74
43685,0.47
43686,0.12
43687,0.19
43688,0.04
43689,0.28
43690,0.85
43691,0.1
43692,0.5
43693,0.6
43694,0.28
43695,0.07
43696,0.26
43697,0.1
43698,0.26
43699,0.86
43700,0.14
43701,0.75
43702,0.78
43703,0.92
43704,0.58
43705,0.37
43706,0.03
43707,0.09
43708,0.01
43709,0.25
43710,0.0
43711,0.35
43712,0.24
43713,0.2
43714,0.02
